age,capital.gain,capital.loss,hours.per.week,income
51,25236,0,50,>50K
45,25236,0,42,>50K
43,25236,0,64,>50K
59,25236,0,45,>50K
37,25236,0,25,>50K
45,25236,0,36,>50K
45,25236,0,36,>50K
32,25236,0,50,>50K
36,25236,0,40,>50K
47,25236,0,35,>50K
75,25124,0,16,>50K
73,25124,0,60,>50K
65,25124,0,80,>50K
68,25124,0,50,>50K
67,20051,0,48,>50K
65,20051,0,40,>50K
63,20051,0,10,>50K
64,20051,0,40,>50K
90,20051,0,60,>50K
79,20051,0,35,>50K
67,20051,0,60,>50K
90,20051,0,72,>50K
68,20051,0,55,>50K
65,20051,0,60,>50K
68,20051,0,50,>50K
62,20051,0,72,>50K
69,20051,0,50,>50K
67,20051,0,40,>50K
66,20051,0,40,>50K
67,20051,0,5,>50K
70,20051,0,35,>50K
68,20051,0,40,>50K
68,20051,0,40,>50K
74,20051,0,25,>50K
71,20051,0,40,>50K
67,20051,0,30,>50K
68,20051,0,40,>50K
77,20051,0,40,>50K
71,20051,0,50,>50K
76,20051,0,50,>50K
83,20051,0,50,>50K
68,20051,0,45,>50K
79,20051,0,40,>50K
69,20051,0,45,>50K
66,20051,0,35,>50K
73,20051,0,36,>50K
67,20051,0,4,>50K
66,20051,0,40,>50K
66,20051,0,55,>50K
67,20051,0,25,>50K
67,20051,0,20,>50K
74,15831,0,40,>50K
67,15831,0,40,>50K
67,15831,0,72,>50K
67,15831,0,16,>50K
69,15831,0,40,>50K
74,15831,0,8,>50K
44,15024,0,60,>50K
58,15024,0,35,>50K
57,15024,0,40,>50K
46,15024,0,60,>50K
38,15024,0,60,>50K
38,15024,0,80,>50K
46,15024,0,45,>50K
43,15024,0,60,>50K
33,15024,0,60,>50K
39,15024,0,45,>50K
39,15024,0,50,>50K
54,15024,0,52,>50K
33,15024,0,44,>50K
54,15024,0,45,>50K
51,15024,0,50,>50K
47,15024,0,50,>50K
53,15024,0,35,>50K
64,15024,0,55,>50K
30,15024,0,65,>50K
55,15024,0,50,>50K
52,15024,0,60,>50K
48,15024,0,40,>50K
44,15024,0,50,>50K
53,15024,0,40,>50K
64,15024,0,35,>50K
39,15024,0,40,>50K
50,15024,0,45,>50K
57,15024,0,65,>50K
59,15024,0,40,>50K
44,15024,0,40,>50K
37,15024,0,40,>50K
56,15024,0,50,>50K
64,15024,0,40,>50K
32,15024,0,40,>50K
39,15024,0,55,>50K
57,15024,0,50,>50K
35,15024,0,60,>50K
51,15024,0,50,>50K
44,15024,0,50,>50K
57,15024,0,35,>50K
47,15024,0,40,>50K
51,15024,0,60,>50K
50,15024,0,55,>50K
52,15024,0,45,>50K
47,15024,0,40,>50K
34,15024,0,60,>50K
37,15024,0,55,>50K
49,15024,0,50,>50K
54,15024,0,60,>50K
39,15024,0,50,>50K
39,15024,0,60,>50K
32,15024,0,50,>50K
34,15024,0,40,>50K
53,15024,0,65,>50K
53,15024,0,60,>50K
52,15024,0,50,>50K
37,15024,0,50,>50K
53,15024,0,55,>50K
37,15024,0,40,>50K
47,15024,0,50,>50K
58,15024,0,60,>50K
39,15024,0,50,>50K
46,15024,0,45,>50K
49,15024,0,50,>50K
46,15024,0,40,>50K
32,15024,0,45,>50K
50,15024,0,60,>50K
61,15024,0,18,>50K
33,15024,0,75,>50K
31,15024,0,56,>50K
39,15024,0,50,>50K
45,15024,0,55,>50K
35,15024,0,50,>50K
36,15024,0,45,>50K
40,15024,0,30,>50K
47,15024,0,50,>50K
41,15024,0,70,>50K
52,15024,0,60,>50K
43,15024,0,40,>50K
55,15024,0,30,>50K
39,15024,0,40,>50K
61,15024,0,50,>50K
46,15024,0,60,>50K
49,15024,0,60,>50K
52,15024,0,60,>50K
58,15024,0,40,>50K
49,15024,0,40,>50K
46,15024,0,44,>50K
47,15024,0,50,>50K
47,15024,0,60,>50K
36,15024,0,40,>50K
63,15024,0,50,>50K
37,15024,0,45,>50K
46,15024,0,40,>50K
39,15024,0,47,>50K
53,15024,0,40,>50K
30,15024,0,60,>50K
32,15024,0,60,>50K
47,15024,0,50,>50K
55,15024,0,48,>50K
57,15024,0,40,>50K
39,15024,0,99,>50K
37,15024,0,60,>50K
32,15024,0,50,>50K
50,15024,0,40,>50K
41,15024,0,50,>50K
43,15024,0,45,>50K
45,15024,0,60,>50K
40,15024,0,37,>50K
55,15024,0,50,>50K
59,15024,0,50,>50K
63,15024,0,40,>50K
34,15024,0,36,>50K
50,15024,0,40,>50K
51,15024,0,40,>50K
36,15024,0,50,>50K
54,15024,0,60,>50K
42,15024,0,40,>50K
40,15024,0,50,>50K
42,15024,0,40,>50K
36,15024,0,50,>50K
32,15024,0,50,>50K
53,15024,0,38,>50K
46,15024,0,55,>50K
52,15024,0,60,>50K
30,15024,0,60,>50K
33,15024,0,40,>50K
32,15024,0,60,>50K
43,15024,0,55,>50K
50,15024,0,50,>50K
38,15024,0,40,>50K
43,15024,0,40,>50K
53,15024,0,40,>50K
30,15024,0,60,>50K
59,15024,0,55,>50K
44,15024,0,80,>50K
41,15024,0,50,>50K
38,15024,0,2,>50K
60,15024,0,40,>50K
42,15024,0,60,>50K
42,15024,0,40,>50K
48,15024,0,50,>50K
55,15024,0,42,>50K
49,15024,0,40,>50K
50,15024,0,40,>50K
55,15024,0,35,>50K
44,15024,0,45,>50K
46,15024,0,45,>50K
40,15024,0,50,>50K
39,15024,0,50,>50K
30,15024,0,40,>50K
44,15024,0,32,>50K
60,15024,0,15,>50K
60,15024,0,40,>50K
36,15024,0,45,>50K
36,15024,0,45,>50K
39,15024,0,70,>50K
40,15024,0,50,>50K
51,15024,0,40,>50K
45,15024,0,60,>50K
51,15024,0,60,>50K
47,15024,0,40,>50K
59,15024,0,50,>50K
47,15024,0,40,>50K
46,15024,0,50,>50K
35,15024,0,50,>50K
39,15024,0,40,>50K
52,15024,0,55,>50K
32,15024,0,50,>50K
40,15024,0,45,>50K
61,15024,0,38,>50K
57,15024,0,50,>50K
48,15024,0,40,>50K
51,15024,0,50,>50K
34,15024,0,70,>50K
62,15024,0,40,>50K
42,15024,0,40,>50K
59,15024,0,40,>50K
57,15024,0,50,>50K
59,15024,0,80,>50K
50,15024,0,40,>50K
61,15024,0,20,>50K
44,15024,0,55,>50K
41,15024,0,50,>50K
43,15024,0,50,>50K
46,15024,0,65,>50K
42,15024,0,40,>50K
37,15024,0,50,>50K
46,15024,0,50,>50K
46,15024,0,40,>50K
47,15024,0,50,>50K
46,15024,0,50,>50K
59,15024,0,60,>50K
43,15024,0,40,>50K
48,15024,0,45,>50K
47,15024,0,55,>50K
43,15024,0,50,>50K
44,15024,0,40,>50K
45,15024,0,50,>50K
43,15024,0,45,>50K
40,15024,0,24,>50K
50,15024,0,65,>50K
52,15024,0,50,>50K
52,15024,0,40,>50K
40,15024,0,30,>50K
44,15024,0,40,>50K
47,15024,0,40,>50K
58,15024,0,40,>50K
50,15024,0,50,>50K
54,15024,0,40,>50K
50,15024,0,40,>50K
43,15024,0,50,>50K
52,15024,0,55,>50K
44,15024,0,60,>50K
58,15024,0,60,>50K
45,15024,0,40,>50K
30,15024,0,35,>50K
40,15024,0,40,>50K
49,15024,0,50,>50K
52,15024,0,60,>50K
35,15024,0,80,>50K
49,15024,0,50,>50K
50,15024,0,45,>50K
31,15024,0,48,>50K
53,15024,0,40,>50K
34,15024,0,40,>50K
19,15024,0,40,>50K
46,15024,0,40,>50K
44,15024,0,75,>50K
45,15024,0,40,>50K
50,15024,0,50,>50K
49,15024,0,65,>50K
49,15024,0,60,>50K
41,15024,0,55,>50K
58,15024,0,40,>50K
44,15024,0,65,>50K
36,15024,0,60,>50K
57,15024,0,40,>50K
39,15024,0,48,>50K
55,15024,0,55,>50K
42,15024,0,45,>50K
47,15024,0,55,>50K
55,15024,0,40,>50K
45,15024,0,99,>50K
32,15024,0,50,>50K
58,15024,0,40,>50K
31,15024,0,50,>50K
49,15024,0,60,>50K
52,15024,0,40,>50K
28,15024,0,40,>50K
55,15024,0,40,>50K
42,15024,0,65,>50K
46,15024,0,40,>50K
40,15024,0,40,>50K
45,15024,0,40,>50K
51,15024,0,40,>50K
42,15024,0,50,>50K
48,15024,0,40,>50K
53,15024,0,50,>50K
46,15024,0,40,>50K
41,15024,0,40,>50K
42,15024,0,50,>50K
47,15024,0,40,>50K
51,15024,0,40,>50K
38,15024,0,40,>50K
52,15024,0,40,>50K
50,15024,0,60,>50K
45,15024,0,60,>50K
45,15024,0,80,>50K
49,15024,0,40,>50K
54,15024,0,40,>50K
51,15024,0,40,>50K
56,15024,0,50,>50K
58,15024,0,40,>50K
43,15024,0,60,>50K
46,15024,0,50,>50K
43,15024,0,50,>50K
59,15024,0,50,>50K
47,15024,0,35,>50K
33,15024,0,50,>50K
56,15024,0,40,>50K
41,15024,0,45,>50K
64,15024,0,45,>50K
43,15024,0,32,>50K
47,15024,0,55,>50K
42,15024,0,32,>50K
48,15024,0,50,>50K
61,15024,0,34,>50K
60,15024,0,45,>50K
38,15024,0,65,>50K
28,15024,0,45,>50K
54,15024,0,38,>50K
48,15024,0,40,>50K
31,15024,0,40,>50K
38,15024,0,40,>50K
32,15024,0,50,>50K
42,15024,0,50,>50K
41,15024,0,40,>50K
40,15024,0,55,>50K
44,15024,0,35,>50K
57,15024,0,60,>50K
34,15024,0,45,>50K
52,15024,0,55,>50K
37,15024,0,45,>50K
56,15024,0,40,>50K
38,15024,0,50,>50K
47,15024,0,50,>50K
53,15024,0,60,>50K
37,15024,0,40,>50K
31,15024,0,45,>50K
47,15024,0,50,>50K
46,15024,0,55,>50K
55,15024,0,40,>50K
43,15024,0,60,>50K
46,15024,0,60,>50K
45,15024,0,40,>50K
43,15024,0,45,>50K
61,15024,0,40,>50K
49,15024,0,50,>50K
39,15024,0,50,>50K
54,15024,0,50,>50K
62,15024,0,50,>50K
51,15024,0,84,>50K
40,15024,0,99,>50K
46,15024,0,40,>50K
38,15024,0,70,>50K
57,15024,0,60,>50K
39,15024,0,45,>50K
28,15024,0,28,>50K
36,15024,0,50,>50K
63,15024,0,45,>50K
41,15024,0,60,>50K
56,15024,0,40,>50K
51,15024,0,60,>50K
45,15024,0,43,>50K
43,15024,0,40,>50K
41,15024,0,60,>50K
44,15024,0,45,>50K
30,15024,0,60,>50K
42,15024,0,55,>50K
39,15024,0,60,>50K
46,15024,0,40,>50K
47,15024,0,40,>50K
51,15024,0,40,>50K
41,15024,0,40,>50K
37,15024,0,45,>50K
52,15024,0,40,>50K
45,15020,0,40,>50K
52,15020,0,50,>50K
39,15020,0,60,>50K
62,15020,0,50,>50K
38,15020,0,45,>50K
40,13550,0,40,>50K
53,13550,0,43,>50K
35,13550,0,55,>50K
24,13550,0,50,>50K
41,13550,0,44,>50K
26,13550,0,50,>50K
22,13550,0,55,>50K
32,13550,0,60,>50K
36,13550,0,40,>50K
31,13550,0,50,>50K
36,13550,0,50,>50K
32,13550,0,60,>50K
32,13550,0,48,>50K
43,13550,0,40,>50K
36,13550,0,40,>50K
30,13550,0,45,>50K
45,13550,0,50,>50K
39,13550,0,50,>50K
27,13550,0,40,>50K
25,13550,0,35,>50K
39,13550,0,45,>50K
29,13550,0,35,>50K
32,13550,0,50,>50K
55,13550,0,40,>50K
35,13550,0,60,>50K
27,13550,0,46,>50K
44,13550,0,50,>50K
71,10605,0,40,>50K
65,10605,0,20,>50K
63,10605,0,40,>50K
80,10605,0,10,>50K
67,10605,0,10,>50K
66,10605,0,40,>50K
65,10605,0,40,>50K
69,10605,0,10,>50K
65,10605,0,60,>50K
59,10605,0,50,>50K
68,10605,0,20,>50K
67,10605,0,35,>50K
62,10566,0,40,<=50K
90,10566,0,50,<=50K
63,10566,0,45,<=50K
64,10566,0,35,<=50K
70,10566,0,40,<=50K
67,10566,0,40,<=50K
39,10520,0,40,>50K
40,10520,0,40,>50K
45,10520,0,48,>50K
51,10520,0,40,>50K
45,10520,0,50,>50K
54,10520,0,30,>50K
36,10520,0,45,>50K
48,10520,0,50,>50K
33,10520,0,40,>50K
37,10520,0,40,>50K
45,10520,0,40,>50K
44,10520,0,40,>50K
38,10520,0,50,>50K
38,10520,0,50,>50K
47,10520,0,45,>50K
29,10520,0,40,>50K
43,10520,0,50,>50K
44,10520,0,40,>50K
62,10520,0,50,>50K
28,10520,0,50,>50K
42,10520,0,50,>50K
50,10520,0,50,>50K
53,10520,0,40,>50K
32,10520,0,40,>50K
28,10520,0,60,>50K
26,10520,0,64,>50K
27,10520,0,65,>50K
23,10520,0,40,>50K
51,10520,0,40,>50K
36,10520,0,43,>50K
30,10520,0,50,>50K
25,10520,0,50,>50K
44,10520,0,45,>50K
27,10520,0,45,>50K
33,10520,0,45,>50K
30,10520,0,40,>50K
60,10520,0,40,>50K
57,10520,0,40,>50K
28,10520,0,40,>50K
62,10520,0,33,>50K
47,10520,0,45,>50K
57,10520,0,32,>50K
35,10520,0,45,>50K
48,9562,0,40,>50K
43,9562,0,40,>50K
27,9562,0,50,>50K
42,9562,0,45,>50K
67,6514,0,7,>50K
65,6514,0,35,>50K
65,6514,0,40,>50K
71,6514,0,40,>50K
69,6514,0,40,>50K
38,5721,0,44,<=50K
26,5721,0,40,<=50K
28,5721,0,40,<=50K
66,5556,0,40,>50K
66,5556,0,40,>50K
66,5556,0,26,>50K
65,5556,0,50,>50K
65,5556,0,48,>50K
45,5455,0,38,<=50K
42,5455,0,50,<=50K
39,5455,0,40,<=50K
47,5455,0,45,<=50K
36,5455,0,30,<=50K
39,5455,0,60,<=50K
43,5455,0,50,<=50K
45,5455,0,40,<=50K
37,5455,0,40,<=50K
40,5455,0,40,<=50K
60,5455,0,55,<=50K
42,5178,0,40,>50K
42,5178,0,40,>50K
36,5178,0,50,>50K
32,5178,0,48,>50K
44,5178,0,60,>50K
50,5178,0,40,>50K
54,5178,0,50,>50K
32,5178,0,45,>50K
61,5178,0,50,>50K
51,5178,0,60,>50K
40,5178,0,40,>50K
32,5178,0,50,>50K
34,5178,0,40,>50K
48,5178,0,40,>50K
45,5178,0,40,>50K
35,5178,0,90,>50K
41,5178,0,40,>50K
31,5178,0,45,>50K
29,5178,0,40,>50K
37,5178,0,40,>50K
26,5178,0,42,>50K
36,5178,0,40,>50K
42,5178,0,40,>50K
47,5178,0,30,>50K
40,5178,0,40,>50K
30,5178,0,52,>50K
37,5178,0,40,>50K
36,5178,0,60,>50K
40,5178,0,60,>50K
33,5178,0,40,>50K
49,5178,0,40,>50K
42,5178,0,40,>50K
38,5178,0,40,>50K
26,5178,0,40,>50K
54,5178,0,50,>50K
46,5178,0,38,>50K
32,5178,0,40,>50K
25,5178,0,40,>50K
44,5178,0,50,>50K
30,5178,0,75,>50K
25,5178,0,40,>50K
37,5178,0,75,>50K
28,5178,0,50,>50K
31,5178,0,40,>50K
44,5178,0,40,>50K
44,5178,0,36,>50K
39,5178,0,50,>50K
51,5178,0,40,>50K
27,5178,0,40,>50K
31,5178,0,35,>50K
53,5178,0,40,>50K
37,5178,0,40,>50K
48,5178,0,40,>50K
56,5178,0,44,>50K
35,5178,0,50,>50K
50,5178,0,40,>50K
42,5178,0,50,>50K
58,5178,0,60,>50K
35,5178,0,40,>50K
46,5178,0,40,>50K
34,5178,0,55,>50K
43,5178,0,40,>50K
39,5178,0,38,>50K
46,5178,0,40,>50K
55,5178,0,72,>50K
38,5178,0,40,>50K
63,5178,0,40,>50K
27,5178,0,40,>50K
47,5178,0,40,>50K
47,5178,0,50,>50K
36,5178,0,40,>50K
43,5178,0,40,>50K
44,5178,0,40,>50K
36,5178,0,40,>50K
51,5178,0,45,>50K
57,5178,0,60,>50K
32,5178,0,50,>50K
39,5178,0,48,>50K
35,5178,0,50,>50K
62,5178,0,40,>50K
45,5178,0,40,>50K
39,5178,0,40,>50K
31,5178,0,40,>50K
53,5178,0,45,>50K
54,5178,0,40,>50K
37,5178,0,40,>50K
55,5178,0,50,>50K
45,5178,0,40,>50K
59,5178,0,50,>50K
33,5178,0,40,>50K
47,5178,0,40,>50K
28,5178,0,40,>50K
47,5178,0,40,>50K
38,5178,0,50,>50K
34,5178,0,25,>50K
54,5178,0,40,>50K
58,5178,0,40,>50K
24,5060,0,30,<=50K
30,5013,0,40,<=50K
43,5013,0,45,<=50K
54,5013,0,40,<=50K
45,5013,0,40,<=50K
47,5013,0,40,<=50K
40,5013,0,20,<=50K
36,5013,0,50,<=50K
26,5013,0,40,<=50K
49,5013,0,45,<=50K
44,5013,0,60,<=50K
27,5013,0,46,<=50K
41,5013,0,70,<=50K
30,5013,0,40,<=50K
29,5013,0,40,<=50K
26,5013,0,40,<=50K
30,5013,0,40,<=50K
35,5013,0,40,<=50K
30,5013,0,45,<=50K
29,5013,0,40,<=50K
46,5013,0,50,<=50K
48,5013,0,45,<=50K
52,5013,0,40,<=50K
60,5013,0,40,<=50K
43,5013,0,40,<=50K
39,5013,0,40,<=50K
31,5013,0,40,<=50K
52,5013,0,40,<=50K
26,5013,0,60,<=50K
44,5013,0,40,<=50K
35,5013,0,70,<=50K
35,5013,0,40,<=50K
45,5013,0,45,<=50K
52,5013,0,40,<=50K
28,5013,0,55,<=50K
54,5013,0,40,<=50K
56,5013,0,45,<=50K
48,5013,0,45,<=50K
59,5013,0,40,<=50K
46,5013,0,40,<=50K
45,5013,0,40,<=50K
55,5013,0,52,<=50K
50,5013,0,45,<=50K
49,5013,0,60,<=50K
33,5013,0,40,<=50K
51,5013,0,40,<=50K
42,5013,0,40,<=50K
47,5013,0,40,<=50K
32,5013,0,55,<=50K
49,5013,0,40,<=50K
49,5013,0,50,<=50K
31,5013,0,40,<=50K
52,5013,0,40,<=50K
32,5013,0,45,<=50K
63,5013,0,40,<=50K
39,5013,0,32,<=50K
56,5013,0,40,<=50K
35,5013,0,40,<=50K
53,5013,0,35,<=50K
57,5013,0,50,<=50K
29,5013,0,40,<=50K
47,5013,0,24,<=50K
52,5013,0,40,<=50K
51,5013,0,40,<=50K
24,5013,0,30,<=50K
37,5013,0,40,<=50K
43,5013,0,12,<=50K
28,5013,0,55,<=50K
36,5013,0,40,<=50K
49,5013,0,40,<=50K
45,4865,0,40,<=50K
34,4865,0,60,<=50K
34,4865,0,40,<=50K
26,4865,0,35,<=50K
34,4865,0,55,<=50K
27,4865,0,50,<=50K
30,4865,0,40,<=50K
36,4865,0,40,<=50K
27,4865,0,36,<=50K
61,4865,0,40,<=50K
28,4865,0,40,<=50K
52,4865,0,30,<=50K
37,4865,0,45,<=50K
59,4865,0,40,<=50K
32,4865,0,40,<=50K
25,4865,0,40,<=50K
55,4865,0,45,<=50K
29,4650,0,40,<=50K
31,4650,0,45,<=50K
35,4650,0,50,<=50K
36,4650,0,56,<=50K
36,4650,0,50,<=50K
42,4650,0,40,<=50K
53,4650,0,40,<=50K
49,4650,0,40,<=50K
39,4650,0,48,<=50K
31,4650,0,50,<=50K
30,4650,0,40,<=50K
39,4650,0,44,<=50K
25,4650,0,37,<=50K
37,4650,0,40,<=50K
35,4650,0,20,<=50K
39,4650,0,40,<=50K
40,4650,0,40,<=50K
42,4650,0,35,<=50K
34,4650,0,30,<=50K
41,4650,0,40,<=50K
35,4650,0,40,<=50K
32,4650,0,45,<=50K
42,4650,0,40,<=50K
47,4650,0,40,<=50K
28,4650,0,40,<=50K
23,4650,0,50,<=50K
55,4650,0,20,<=50K
23,4650,0,40,<=50K
45,4650,0,40,<=50K
43,4650,0,40,<=50K
38,4650,0,72,<=50K
40,4650,0,48,<=50K
50,4650,0,70,<=50K
33,4650,0,35,<=50K
31,4650,0,40,<=50K
41,4650,0,55,<=50K
60,4650,0,40,<=50K
62,4650,0,40,<=50K
50,4650,0,22,<=50K
41,4650,0,40,<=50K
32,4650,0,40,<=50K
57,4508,0,40,<=50K
32,4508,0,40,<=50K
23,4508,0,25,<=50K
39,4508,0,24,<=50K
22,4508,0,40,<=50K
56,4508,0,40,<=50K
43,4508,0,40,<=50K
28,4508,0,40,<=50K
21,4508,0,30,<=50K
34,4508,0,90,<=50K
32,4508,0,40,<=50K
38,4508,0,40,<=50K
36,3456,0,8,<=50K
75,3456,0,40,<=50K
51,3325,0,40,<=50K
25,3325,0,45,<=50K
49,3325,0,45,<=50K
45,3325,0,40,<=50K
45,3325,0,40,<=50K
34,3325,0,35,<=50K
24,3325,0,52,<=50K
43,3325,0,40,<=50K
58,3325,0,30,<=50K
26,3325,0,40,<=50K
29,3325,0,40,<=50K
47,3325,0,60,<=50K
47,3325,0,45,<=50K
48,3325,0,53,<=50K
26,3325,0,40,<=50K
31,3325,0,35,<=50K
22,3325,0,40,<=50K
38,3325,0,40,<=50K
21,3325,0,60,<=50K
60,3325,0,42,<=50K
51,3325,0,40,<=50K
31,3325,0,60,<=50K
29,3325,0,45,<=50K
49,3325,0,50,<=50K
35,3325,0,50,<=50K
31,3325,0,40,<=50K
28,3325,0,50,<=50K
48,3325,0,40,<=50K
40,3325,0,40,<=50K
42,3325,0,40,<=50K
33,3325,0,50,<=50K
41,3325,0,40,<=50K
40,3325,0,40,<=50K
27,3325,0,40,<=50K
36,3325,0,45,<=50K
25,3325,0,48,<=50K
25,3325,0,40,<=50K
25,3325,0,40,<=50K
27,3325,0,43,<=50K
27,3325,0,40,<=50K
26,3325,0,40,<=50K
48,3325,0,60,<=50K
46,3325,0,45,<=50K
44,3325,0,40,<=50K
30,3325,0,50,<=50K
23,3325,0,40,<=50K
46,3325,0,55,<=50K
29,3325,0,10,<=50K
42,3325,0,40,<=50K
41,3325,0,50,<=50K
52,3325,0,40,<=50K
46,3325,0,42,<=50K
59,3325,0,40,<=50K
59,2885,0,30,<=50K
41,2885,0,40,<=50K
35,2885,0,40,<=50K
56,2885,0,45,<=50K
47,2885,0,32,<=50K
35,2885,0,40,<=50K
36,2885,0,40,<=50K
56,2885,0,40,<=50K
55,2885,0,40,<=50K
27,2885,0,40,<=50K
22,2885,0,25,<=50K
48,2885,0,15,<=50K
27,2885,0,40,<=50K
34,2885,0,80,<=50K
47,2885,0,65,<=50K
26,2885,0,40,<=50K
61,2885,0,40,<=50K
42,2885,0,30,<=50K
25,2885,0,43,<=50K
28,2885,0,40,<=50K
42,2885,0,40,<=50K
42,2885,0,45,<=50K
50,2885,0,40,<=50K
24,2885,0,50,<=50K
75,2653,0,14,<=50K
70,2653,0,40,<=50K
70,2653,0,70,<=50K
75,2653,0,20,<=50K
90,2653,0,40,<=50K
24,2635,0,38,<=50K
29,2635,0,40,<=50K
39,2635,0,37,<=50K
33,2635,0,16,<=50K
37,2635,0,40,<=50K
54,2635,0,40,<=50K
64,2635,0,10,<=50K
39,2635,0,40,<=50K
64,2635,0,40,<=50K
64,2635,0,24,<=50K
35,2635,0,30,<=50K
22,2597,0,40,<=50K
25,2597,0,48,<=50K
26,2597,0,40,<=50K
21,2597,0,45,<=50K
19,2597,0,40,<=50K
25,2597,0,31,<=50K
60,2597,0,40,<=50K
26,2597,0,40,<=50K
25,2597,0,40,<=50K
24,2597,0,40,<=50K
32,2597,0,48,<=50K
53,2597,0,40,<=50K
26,2597,0,48,<=50K
25,2597,0,50,<=50K
32,2597,0,40,<=50K
23,2597,0,40,<=50K
60,2597,0,55,<=50K
49,2597,0,40,<=50K
23,2597,0,50,<=50K
25,2597,0,50,<=50K
40,2580,0,40,<=50K
37,2580,0,60,<=50K
28,2580,0,40,<=50K
22,2580,0,40,<=50K
63,2580,0,20,<=50K
24,2580,0,40,<=50K
30,2580,0,40,<=50K
27,2580,0,45,<=50K
55,2580,0,40,<=50K
59,2580,0,15,<=50K
40,2580,0,40,<=50K
64,2580,0,50,<=50K
69,2538,0,40,<=50K
25,2354,0,45,<=50K
44,2354,0,99,<=50K
24,2354,0,40,<=50K
42,2354,0,16,<=50K
44,2354,0,40,<=50K
38,2354,0,40,<=50K
37,2354,0,40,<=50K
28,2354,0,40,<=50K
35,2354,0,40,<=50K
41,2354,0,40,<=50K
26,2354,0,40,<=50K
51,2105,0,45,<=50K
31,2105,0,40,<=50K
63,2105,0,40,<=50K
23,2105,0,40,<=50K
24,2105,0,50,<=50K
21,2105,0,20,<=50K
52,2105,0,40,<=50K
37,2105,0,50,<=50K
33,2105,0,40,<=50K
66,2050,0,55,<=50K
67,2050,0,40,<=50K
69,2050,0,24,<=50K
66,2050,0,40,<=50K
71,2050,0,20,<=50K
45,1506,0,45,<=50K
46,1506,0,50,<=50K
36,1506,0,45,<=50K
44,1506,0,45,<=50K
39,1506,0,40,<=50K
41,1506,0,50,<=50K
40,1506,0,40,<=50K
37,1506,0,40,<=50K
39,1506,0,40,<=50K
49,1506,0,40,<=50K
40,1506,0,40,<=50K
43,1506,0,36,<=50K
49,1506,0,35,<=50K
42,1506,0,50,<=50K
41,1506,0,40,<=50K
72,1455,0,6,<=50K
